15:51:12.410	0.001
15:51:12.410	Lift: 0.000
15:51:12.410	Drag: 0.000
15:51:12.410	Lift: 0.001
15:51:12.410	Drag: 0.000
15:51:12.410	Lift: 0.001
15:51:12.462	Drag: 0.001
15:51:12.462	Lift: 0.001
15:51:12.563	Drag: 0.002
15:51:12.563	Lift: 0.001
15:51:12.648	Drag: 0.001
15:51:12.648	Lift: 0.001
15:51:12.751	Drag: 0.002
15:51:12.751	Lift: 0.001
15:51:12.829	Drag: 0.002
15:51:12.829	Lift: 0.000
15:51:12.909	Drag: 0.001
15:51:12.933	Lift: 0.001
15:51:13.014	Drag: 0.001
15:51:13.014	Lift: 0.001
15:51:13.117	Drag: 0.001
15:51:13.117	Lift: 0.001
15:51:13.182	Drag: 0.003
15:51:13.203	Lift: 0.001
15:51:13.287	Drag: 0.002
15:51:13.287	Lift: 0.001
15:51:13.373	Drag: 0.001
15:51:13.373	Lift: 0.001
15:51:13.478	Drag: 0.001
15:51:13.478	Lift: 0.000
15:51:13.547	Drag: 0.001
15:51:13.582	Lift: 0.001
15:51:13.668	Drag: 0.001
15:51:13.668	Lift: 0.002
15:51:13.742	Drag: 0.001
15:51:13.742	Lift: 0.002
15:51:13.834	Drag: 0.001
15:51:13.866	Lift: 0.001
15:51:13.932	Drag: 0.001
15:51:13.932	Lift: 0.001
15:51:14.030	Drag: 0.002
15:51:14.030	Lift: 0.001
15:51:14.130	Drag: 0.002
15:51:14.130	Lift: 0.000
15:51:14.199	Drag: 0.001
15:51:14.230	Lift: 0.000
15:51:14.300	Drag: 0.002
15:51:14.300	Lift: 0.001
15:51:14.397	Drag: 0.000
15:51:14.397	Lift: 0.001
15:51:14.465	Drag: 0.000
15:51:14.495	Lift: 0.000
15:51:14.581	Drag: 0.002
15:51:14.581	Lift: 0.000
15:51:14.656	Drag: 0.002
15:51:14.656	Lift: 0.000
15:51:14.780	Drag: 0.002
15:51:14.780	Lift: 0.001
15:51:14.846	Drag: 0.001
15:51:14.846	Lift: 0.001
15:51:14.940	Drag: 0.002
15:51:14.940	Lift: 0.000
15:51:15.033	Drag: 0.002
15:51:15.033	Lift: 0.001
15:51:15.130	Drag: 0.001
15:51:15.130	Lift: 0.000
15:51:15.198	Drag: 0.001
15:51:15.230	Lift: -0.000
15:51:15.299	Drag: 0.002
15:51:15.299	Lift: 0.000
15:51:15.414	Drag: 0.001
15:51:15.414	Lift: 0.000
15:51:15.483	Drag: 0.001
15:51:15.511	Lift: 0.001
15:51:15.580	Drag: 0.001
15:51:15.580	Lift: 0.000
15:51:15.662	Drag: 0.002
15:51:15.662	Lift: -0.000
15:51:15.774	Drag: 0.001
15:51:15.774	Lift: 0.000
15:51:15.848	Drag: 0.001
15:51:15.880	Lift: 0.001
15:51:15.916	Drag: 0.000
15:51:15.946	Lift: 0.001
15:51:16.013	Drag: 0.001
15:51:16.055	Lift: -0.000
15:51:16.120	Drag: 0.001
15:51:16.152	Lift: -0.000
15:51:16.217	Drag: -0.000
15:51:16.217	Lift: 0.001
15:51:16.322	Drag: 0.000
15:51:16.322	Lift: 0.001
15:51:16.400	Drag: 0.002
15:51:16.400	Lift: 0.000
15:51:16.497	Drag: 0.002
15:51:16.497	Lift: -0.001
15:51:16.589	Drag: 0.002
15:51:16.589	Lift: 0.000
15:51:16.680	Drag: 0.001
15:51:16.680	Lift: 0.000
15:51:16.764	Drag: 0.003
15:51:16.764	Lift: -0.001
15:51:16.845	Drag: 0.004
15:51:16.845	Lift: 0.000
15:51:16.937	Drag: 0.002
15:51:16.969	Lift: 0.001
15:51:17.059	Drag: 0.002
15:51:17.059	Lift: 0.000
15:51:17.126	Drag: 0.002
15:51:17.154	Lift: 0.001
15:51:17.196	Drag: 0.002
15:51:17.217	Lift: 0.000
15:51:17.319	Drag: 0.002
15:51:17.319	Lift: 0.000
15:51:17.431	Drag: 0.001
15:51:17.431	Lift: 0.001
15:51:17.496	Drag: 0.001
15:51:17.529	Lift: -0.000
15:51:17.569	Drag: 0.001
15:51:17.597	Lift: 0.001
15:51:17.695	Drag: 0.001
15:51:17.695	Lift: 0.001
15:51:17.760	Drag: 0.002
15:51:17.793	Lift: 0.000
15:51:17.875	Drag: 0.000
15:51:17.875	Lift: 0.000
15:51:17.975	Drag: 0.000
15:51:17.975	Lift: 0.002
15:51:18.045	Drag: 0.001
15:51:18.045	Lift: 0.001
15:51:18.128	Drag: 0.002
15:51:18.160	Lift: -0.000
15:51:18.230	Drag: 0.003
15:51:18.230	Lift: -0.000
15:51:18.328	Drag: 0.002
15:51:18.328	Lift: -0.000
15:51:18.411	Drag: 0.002
15:51:18.424	Lift: 0.000
15:51:18.493	Drag: 0.003
15:51:18.493	Lift: 0.001
15:51:18.598	Drag: 0.002
15:51:18.598	Lift: 0.000
15:51:18.693	Drag: 0.001
15:51:18.693	Lift: 0.000
15:51:18.776	Drag: 0.001
15:51:18.812	Lift: 0.000
15:51:18.847	Drag: 0.001
15:51:18.877	Lift: 0.001
15:51:18.960	Drag: 0.001
15:51:18.960	Lift: 0.000
15:51:19.036	Drag: 0.002
15:51:19.071	Lift: -0.000
15:51:19.140	Drag: 0.001
15:51:19.140	Lift: -0.000
15:51:19.212	Drag: 0.002
15:51:19.243	Lift: 0.000
15:51:19.317	Drag: 0.002
15:51:19.352	Lift: 0.001
15:51:19.416	Drag: 0.002
15:51:19.416	Lift: 0.001
15:51:19.502	Drag: 0.001
15:51:19.502	Lift: 0.000
15:51:19.601	Drag: 0.003
15:51:19.601	Lift: 0.001
15:51:19.691	Drag: 0.002
15:51:19.691	Lift: 0.000
15:51:19.784	Drag: 0.002
15:51:19.784	Lift: 0.001
15:51:19.864	Drag: 0.002
15:51:19.947	Lift: 0.001
15:51:19.947	Drag: 0.003
15:51:19.997	Lift: 0.001
15:51:20.044	Drag: 0.002
15:51:20.092	Lift: -0.000
15:51:20.161	Drag: 0.002
15:51:20.161	Lift: 0.000
15:51:20.247	Drag: 0.001
15:51:20.247	Lift: 0.000
15:51:20.341	Drag: 0.000
15:51:20.341	Lift: 0.001
15:51:20.428	Drag: 0.002
15:51:20.428	Lift: 0.000
15:51:20.511	Drag: 0.001
15:51:20.511	Lift: 0.000
15:51:20.636	Drag: 0.002
15:51:20.636	Lift: 0.001
15:51:20.723	Drag: 0.001
15:51:20.723	Lift: 0.000
15:51:20.791	Drag: 0.001
15:51:20.791	Lift: 0.001
15:51:20.904	Drag: 0.003
15:51:20.904	Lift: 0.001
15:51:20.973	Drag: 0.001
15:51:20.973	Lift: 0.000
15:51:21.059	Drag: 0.001
15:51:21.108	Lift: 0.001
15:51:21.186	Drag: 0.001
15:51:21.186	Lift: -0.000
15:51:21.291	Drag: 0.002
15:51:21.291	Lift: 0.000
15:51:21.340	Drag: 0.002
15:51:21.340	Lift: 0.000
15:51:21.447	Drag: 0.002
15:51:21.447	Lift: 0.001
15:51:21.524	Drag: 0.001
15:51:21.524	Lift: 0.000
15:51:21.637	Drag: 0.000
15:51:21.637	Lift: 0.000
15:51:21.706	Drag: 0.001
15:51:21.706	Lift: 0.000
15:51:21.790	Drag: 0.001
15:51:21.790	Lift: 0.000
15:51:21.888	Drag: 0.001
15:51:21.888	Lift: -0.000
15:51:21.990	Drag: 0.002
15:51:21.990	Lift: 0.001
15:51:22.072	Drag: 0.001
15:51:22.072	Lift: 0.000
15:51:22.171	Drag: 0.002
15:51:22.171	Lift: 0.000
15:51:22.266	Drag: 0.002
15:51:22.266	Lift: 0.001
15:51:22.344	Drag: 0.001
15:51:22.407	Lift: 0.001
15:51:22.455	Drag: 0.001
15:51:22.455	Lift: 0.000
15:51:22.526	Drag: 0.002
15:51:22.526	Lift: 0.001
15:51:22.624	Drag: 0.001
15:51:22.624	Lift: 0.000
15:51:22.678	Drag: 
